Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
37,Travel_Rarely,Research & Development,23,3,Life Sciences,Male,Manufacturing Director,Divorced,166590,7.0,16,8,1,9.0,2,6,1,3,0
27,Travel_Rarely,Research & Development,6,2,Medical,Female,Healthcare Representative,Married,42600,1.0,11,8,2,4.0,2,4,2,2,0
34,Travel_Rarely,Sales,1,1,Marketing,Female,Laboratory Technician,Married,24760,1.0,19,8,0,6.0,2,6,1,3,0
35,Travel_Rarely,Research & Development,6,3,Life Sciences,Female,Laboratory Technician,Single,31020,1.0,13,8,1,6.0,3,5,1,4,0
29,Travel_Rarely,Research & Development,6,3,Life Sciences,Male,Sales Executive,Married,22440,1.0,12,8,3,11.0,5,11,3,10,1
40,Travel_Frequently,Research & Development,2,4,Medical,Male,Human Resources,Single,75960,9.0,11,8,0,20.0,0,18,2,13,0
42,Travel_Frequently,Sales,2,4,Life Sciences,Male,Laboratory Technician,Single,22850,0.0,16,8,0,22.0,3,21,13,14,1
42,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,Laboratory Technician,Single,30340,7.0,21,8,1,9.0,3,6,1,5,0
35,Travel_Rarely,Research & Development,5,3,Medical,Male,Healthcare Representative,Married,57150,6.0,24,8,2,10.0,0,8,1,7,0
24,Travel_Rarely,Sales,7,4,Life Sciences,Female,Laboratory Technician,Single,25760,8.0,17,8,3,6.0,3,4,1,2,0
28,Travel_Rarely,Research & Development,15,4,Life Sciences,Male,Sales Executive,Married,41970,1.0,13,8,0,1.0,3,1,0,0,1
26,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Sales Representative,Married,143360,1.0,21,8,1,8.0,3,8,0,7,0
30,Travel_Rarely,Research & Development,7,2,Life Sciences,Female,Manufacturing Director,Married,34480,1.0,11,8,0,10.0,3,10,1,4,0
40,Travel_Frequently,Research & Development,26,4,Life Sciences,Male,Research Scientist,Married,194060,3.0,20,8,3,16.0,2,1,0,0,0
35,Travel_Rarely,Research & Development,18,5,Medical,Female,Research Scientist,Divorced,65380,2.0,16,8,1,15.0,3,7,6,4,0
34,Travel_Frequently,Research & Development,6,2,Life Sciences,Male,Research Director,Single,43060,0.0,11,8,0,14.0,2,13,4,9,0
35,Travel_Frequently,Research & Development,3,3,Medical,Female,Laboratory Technician,Married,22580,1.0,11,8,1,2.0,2,2,2,2,0
43,Travel_Rarely,Sales,5,3,Marketing,Female,Research Scientist,Single,45220,8.0,15,8,1,7.0,3,4,1,3,1
32,Non-Travel,Research & Development,11,2,Other,Female,Research Scientist,Divorced,44870,1.0,11,8,0,1.0,5,1,0,0,0
56,Travel_Rarely,Research & Development,3,2,Other,Male,Healthcare Representative,Divorced,44490,,15,8,0,28.0,3,5,4,2,0
29,Travel_Rarely,Research & Development,26,1,Life Sciences,Male,Laboratory Technician,Married,22180,1.0,24,8,1,10.0,1,10,0,8,0
19,Travel_Rarely,Research & Development,23,4,Life Sciences,Male,Laboratory Technician,Single,191970,1.0,12,8,0,1.0,2,1,0,0,0
45,Travel_Rarely,Research & Development,22,3,Life Sciences,Female,Sales Representative,Married,132120,4.0,13,8,0,7.0,4,3,0,2,0
37,Travel_Rarely,Research & Development,14,4,Life Sciences,Male,Research Scientist,Married,65770,1.0,13,8,0,14.0,1,14,3,11,0
20,Travel_Rarely,Research & Development,6,3,Medical,Male,Research Director,Single,83920,1.0,17,8,0,2.0,5,2,1,2,0
44,Travel_Rarely,Human Resources,6,2,Human Resources,Male,Sales Executive,Single,45580,1.0,13,8,1,6.0,2,6,0,2,1
53,Travel_Rarely,Research & Development,6,4,Life Sciences,Male,Research Director,Divorced,40310,3.0,12,8,1,26.0,3,7,4,7,0
29,Travel_Rarely,Research & Development,23,3,Medical,Male,Sales Executive,Married,79690,0.0,14,8,0,6.0,3,5,1,3,0
22,Travel_Frequently,Research & Development,22,4,Medical,Male,Sales Representative,Married,26540,0.0,24,8,0,1.0,5,0,0,0,1
46,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Research Scientist,Married,165550,8.0,14,8,2,28.0,4,26,15,9,0
44,Non-Travel,Research & Development,20,3,Life Sciences,Male,Sales Representative,Single,45560,2.0,13,8,0,6.0,4,0,0,0,0
33,Travel_Rarely,Research & Development,28,4,Life Sciences,Female,Manager,Married,60910,1.0,15,8,0,5.0,6,5,1,4,0
41,Non-Travel,Research & Development,12,3,Life Sciences,Male,Sales Representative,Divorced,195660,6.0,16,8,0,5.0,2,1,0,0,1
30,Travel_Rarely,Sales,20,3,Marketing,Male,Sales Executive,Divorced,48100,8.0,18,8,0,8.0,3,4,0,3,0
40,Travel_Frequently,Sales,9,3,Medical,Male,Manufacturing Director,Married,45230,5.0,16,8,1,5.0,5,0,0,0,0
50,Travel_Frequently,Research & Development,25,4,Life Sciences,Female,Healthcare Representative,Married,32020,2.0,24,8,1,32.0,2,2,2,2,0
28,Travel_Rarely,Research & Development,6,3,Technical Degree,Male,Research Scientist,Married,23510,1.0,16,8,0,6.0,4,6,3,3,0
46,Travel_Rarely,Research & Development,8,4,Other,Male,Manager,Married,17020,5.0,21,8,0,25.0,2,4,0,3,0
35,Travel_Rarely,Sales,4,4,Marketing,Male,Laboratory Technician,Married,180410,3.0,20,8,1,15.0,3,7,1,7,0
24,Travel_Rarely,Human Resources,28,4,Human Resources,Male,Manufacturing Director,Married,28860,1.0,19,8,1,1.0,5,1,0,0,1
33,Travel_Frequently,Research & Development,9,2,Medical,Female,Sales Executive,Married,20970,1.0,14,8,2,10.0,5,10,0,1,0
36,Travel_Rarely,Research & Development,9,2,Medical,Male,Sales Executive,Divorced,119350,1.0,11,8,3,7.0,6,7,1,7,0
30,Travel_Rarely,Sales,29,3,Marketing,Male,Sales Executive,Divorced,25460,1.0,14,8,1,10.0,2,10,8,9,0
44,Travel_Rarely,Research & Development,3,4,Medical,Male,Research Scientist,Single,25640,1.0,12,8,3,20.0,3,20,13,17,0
20,Travel_Rarely,Research & Development,18,4,Medical,Male,Human Resources,Single,84120,1.0,13,8,0,2.0,2,2,2,2,0
46,Travel_Rarely,Sales,9,1,Medical,Female,Sales Executive,Divorced,141180,2.0,22,8,0,12.0,3,6,1,4,0
42,Non-Travel,Research & Development,5,4,Medical,Male,Sales Executive,Married,170460,7.0,11,8,0,10.0,3,4,0,3,0
60,Travel_Rarely,Sales,2,2,Life Sciences,Male,Sales Executive,Divorced,25640,0.0,14,8,1,12.0,3,11,1,9,0
32,Travel_Frequently,Sales,10,3,Life Sciences,Female,Sales Executive,Married,102660,1.0,11,8,0,2.0,3,2,2,2,0
32,Travel_Frequently,Research & Development,9,3,Life Sciences,Female,Research Scientist,Single,50700,4.0,12,8,1,10.0,6,8,0,7,0
36,Travel_Rarely,Sales,3,2,Marketing,Male,Healthcare Representative,Divorced,178610,2.0,18,8,0,17.0,2,7,7,7,0
33,Travel_Rarely,Sales,26,2,Marketing,Male,Research Scientist,Married,42300,0.0,12,8,0,15.0,0,14,4,10,0
40,Travel_Rarely,Research & Development,1,3,Medical,Female,Research Scientist,Divorced,37800,7.0,12,8,0,7.0,2,5,1,3,0
25,Travel_Rarely,Research & Development,6,2,Medical,Female,Laboratory Technician,Single,27680,0.0,22,8,1,5.0,0,4,1,1,0
30,Travel_Rarely,Sales,9,3,Marketing,Female,Research Scientist,Married,90710,0.0,19,8,1,12.0,2,11,5,7,0
42,Travel_Frequently,Human Resources,8,2,Medical,Male,Sales Executive,Married,106480,3.0,13,8,1,20.0,1,1,0,0,0
35,Non-Travel,Research & Development,1,1,Life Sciences,Male,Sales Executive,Married,136100,4.0,22,8,2,16.0,4,13,4,12,0
27,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Manufacturing Director,Married,34080,1.0,24,8,0,9.0,2,9,6,8,0
54,Travel_Frequently,Research & Development,9,2,Medical,Male,Sales Representative,Divorced,29830,7.0,14,8,1,33.0,2,5,1,4,0
44,Travel_Rarely,Human Resources,4,4,Life Sciences,Male,Laboratory Technician,Married,76320,1.0,21,8,0,10.0,3,10,7,7,0
19,Non-Travel,Sales,2,2,Other,Male,Healthcare Representative,Single,98240,1.0,18,8,0,1.0,2,1,0,0,1
29,Travel_Rarely,Research & Development,19,4,Life Sciences,Male,Manufacturing Director,Divorced,99500,1.0,20,8,0,3.0,3,3,1,2,0
54,Travel_Rarely,Research & Development,9,4,Life Sciences,Male,Sales Executive,Married,20930,3.0,19,8,0,36.0,2,10,0,9,0
31,Travel_Rarely,Research & Development,21,3,Life Sciences,Male,Laboratory Technician,Married,99800,1.0,12,8,0,6.0,1,6,0,1,0
31,Travel_Rarely,Sales,24,1,Marketing,Female,Sales Executive,Single,38940,1.0,12,8,0,10.0,3,10,1,8,0
59,Travel_Rarely,Research & Development,3,4,Technical Degree,Male,Research Scientist,Single,40510,5.0,16,8,3,13.0,3,6,0,5,0
43,Travel_Rarely,Research & Development,11,2,Life Sciences,Male,Laboratory Technician,Married,168350,3.0,17,8,1,25.0,3,8,0,7,0
49,Travel_Rarely,Sales,14,4,Life Sciences,Male,Research Scientist,Married,62300,2.0,14,8,0,23.0,2,1,0,0,0
36,Travel_Frequently,Sales,5,2,Marketing,Female,Laboratory Technician,Married,47170,1.0,19,8,1,12.0,3,11,0,7,0
48,Travel_Rarely,Research & Development,1,4,Life Sciences,Female,Laboratory Technician,Single,132370,5.0,13,8,1,7.0,2,1,0,0,0
27,Travel_Rarely,Research & Development,6,4,Life Sciences,Male,Laboratory Technician,Divorced,37550,1.0,19,8,0,5.0,2,5,0,3,0
29,Travel_Rarely,Sales,17,4,Medical,Male,Laboratory Technician,Divorced,65820,1.0,19,8,1,6.0,3,6,1,0,0
48,Travel_Rarely,Sales,1,1,Marketing,Male,Manufacturing Director,Single,74060,6.0,14,8,2,25.0,2,1,0,0,0
29,Travel_Rarely,Research & Development,3,3,Technical Degree,Female,Healthcare Representative,Divorced,48050,3.0,16,8,1,9.0,2,7,1,7,0
34,Travel_Rarely,Sales,9,4,Medical,Female,Laboratory Technician,Married,27410,0.0,15,8,1,2.0,3,1,0,0,0
44,Travel_Rarely,Research & Development,4,3,Life Sciences,Female,Laboratory Technician,Married,42620,7.0,18,8,0,26.0,2,22,3,10,0
33,Travel_Rarely,Research & Development,8,2,Life Sciences,Female,Research Scientist,Divorced,161840,0.0,13,8,1,10.0,2,9,0,8,0
19,Travel_Rarely,Sales,2,4,Marketing,Male,Laboratory Technician,Single,115570,1.0,22,8,0,1.0,0,1,0,1,0
23,Travel_Rarely,Sales,2,3,Medical,Male,Laboratory Technician,Married,18780,1.0,13,8,1,1.0,2,1,0,1,0
25,Travel_Frequently,Research & Development,1,1,Life Sciences,Male,Manufacturing Director,Single,109320,1.0,11,8,1,1.0,3,1,1,0,1
26,Travel_Rarely,Human Resources,9,3,Life Sciences,Male,Research Scientist,Single,68110,1.0,11,8,1,8.0,4,8,2,2,0
45,Travel_Rarely,Human Resources,12,3,Human Resources,Male,Laboratory Technician,Single,43060,2.0,11,8,2,26.0,3,24,1,11,1
55,Non-Travel,Research & Development,27,3,Life Sciences,Female,Manager,Divorced,48590,1.0,24,8,1,34.0,3,33,15,0,0
21,Travel_Frequently,Research & Development,20,2,Medical,Female,Research Scientist,Single,53370,1.0,14,8,1,2.0,2,2,2,2,1
46,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Manufacturing Director,Married,23400,2.0,13,8,1,26.0,2,11,0,8,0
34,Travel_Rarely,Sales,13,4,Medical,Male,Sales Representative,Single,74910,0.0,14,8,1,4.0,3,3,0,2,0
51,Travel_Frequently,Research & Development,14,3,Life Sciences,Male,Research Director,Divorced,105270,4.0,14,8,0,31.0,3,29,11,10,0
59,Travel_Rarely,Research & Development,4,2,Life Sciences,Male,Research Scientist,Single,165950,6.0,21,8,1,25.0,2,9,5,4,0
34,Travel_Frequently,Sales,14,4,Medical,Female,Research Scientist,Divorced,88340,4.0,13,8,1,15.0,1,11,5,10,0
28,Travel_Frequently,Research & Development,2,3,Other,Female,Manager,Single,55770,0.0,19,8,0,5.0,3,4,0,2,0
44,Travel_Rarely,Research & Development,3,4,Life Sciences,Male,Research Scientist,Divorced,47070,1.0,17,8,0,26.0,4,25,14,13,0
34,Travel_Frequently,Sales,1,3,Life Sciences,Male,Sales Executive,Married,24000,4.0,18,8,1,14.0,3,10,1,8,0
35,Travel_Rarely,Research & Development,9,3,Life Sciences,Male,Healthcare Representative,Married,98240,0.0,19,8,0,4.0,2,3,2,2,0
42,Travel_Rarely,Research & Development,23,4,Life Sciences,Female,Manager,Married,64470,6.0,13,8,0,18.0,3,1,0,0,0
43,Travel_Rarely,Research & Development,7,2,Medical,Female,Laboratory Technician,Single,195020,3.0,18,8,2,23.0,3,21,15,17,0
36,Travel_Rarely,Research & Development,2,4,Medical,Male,Healthcare Representative,Single,27250,9.0,21,8,1,18.0,4,16,5,12,0
44,Travel_Rarely,Research & Development,21,4,Life Sciences,Female,Laboratory Technician,Married,62720,1.0,19,8,1,10.0,3,10,0,5,1
28,Travel_Frequently,Research & Development,2,3,Life Sciences,Female,Sales Representative,Married,21270,1.0,14,8,0,2.0,3,2,2,2,0
51,Travel_Frequently,Sales,21,4,Medical,Male,Research Scientist,Single,182000,0.0,17,8,0,8.0,3,7,7,7,0
30,Non-Travel,Research & Development,2,4,Other,Male,Research Scientist,Single,20960,7.0,11,8,3,10.0,2,8,1,7,0
29,Travel_Rarely,Research & Development,29,4,Technical Degree,Female,Sales Representative,Divorced,28860,3.0,13,8,0,10.0,4,7,7,7,1
28,Travel_Rarely,Sales,1,4,Life Sciences,Female,Sales Representative,Single,20330,2.0,15,8,1,5.0,5,3,1,2,0
25,Travel_Rarely,Research & Development,18,2,Life Sciences,Male,Research Scientist,Single,36220,1.0,25,8,0,2.0,0,2,2,1,0
32,Travel_Rarely,Research & Development,10,4,Other,Female,Sales Executive,Married,42330,1.0,11,8,0,10.0,5,10,0,8,0
45,Travel_Frequently,Research & Development,19,3,Medical,Male,Laboratory Technician,Single,36810,3.0,17,8,1,22.0,2,0,0,0,0
39,Travel_Rarely,Sales,29,1,Marketing,Female,Laboratory Technician,Divorced,54600,6.0,13,8,2,21.0,3,19,15,2,0
58,Travel_Rarely,Research & Development,27,3,Other,Male,Laboratory Technician,Divorced,21870,1.0,18,8,1,2.0,1,2,2,2,0
32,Travel_Rarely,Research & Development,5,3,Technical Degree,Female,Sales Executive,Married,96020,1.0,13,8,1,10.0,3,10,1,1,1
39,Travel_Rarely,Research & Development,18,2,Life Sciences,Male,Laboratory Technician,Single,28360,0.0,20,8,0,6.0,3,5,0,3,1
30,Travel_Rarely,Sales,9,1,Marketing,Male,Research Director,Married,40890,0.0,18,8,0,10.0,2,9,6,7,0
36,Travel_Rarely,Sales,1,3,Marketing,Male,Sales Executive,Married,166270,3.0,12,8,0,10.0,5,7,1,7,0
46,Travel_Rarely,Sales,4,3,Medical,Male,Research Scientist,Single,26190,6.0,12,8,1,10.0,3,7,5,7,0
28,Non-Travel,Research & Development,1,3,Medical,Male,Sales Executive,Married,56790,0.0,13,8,0,10.0,2,9,7,5,0
50,Travel_Rarely,Research & Development,20,2,Medical,Female,Laboratory Technician,Married,154020,4.0,21,8,0,25.0,3,3,1,2,0
40,Travel_Rarely,Sales,8,1,Other,Male,Laboratory Technician,Single,59850,2.0,13,8,3,9.0,1,5,1,0,1
52,Travel_Rarely,Research & Development,3,2,Technical Degree,Male,Laboratory Technician,Single,25790,9.0,19,8,1,10.0,1,8,7,7,1
30,Travel_Rarely,Research & Development,6,4,Medical,Female,Sales Executive,Married,30410,1.0,11,8,1,9.0,2,9,0,8,0
39,Travel_Rarely,Research & Development,26,1,Medical,Male,Healthcare Representative,Single,34470,0.0,14,8,0,9.0,5,8,1,7,0
31,Non-Travel,Research & Development,1,2,Medical,Male,Sales Executive,Divorced,195130,1.0,12,8,1,10.0,1,10,9,6,0
41,Non-Travel,Sales,6,3,Life Sciences,Female,Research Director,Single,27730,1.0,11,8,0,19.0,3,19,11,9,0
31,Travel_Frequently,Research & Development,3,1,Life Sciences,Male,Sales Executive,Single,71040,1.0,14,8,1,3.0,3,3,2,2,1
44,Travel_Rarely,Sales,5,3,Life Sciences,Male,Laboratory Technician,Married,63220,4.0,11,8,1,10.0,2,3,1,2,1
42,Non-Travel,Research & Development,4,3,Life Sciences,Male,Laboratory Technician,Married,20830,0.0,12,8,2,21.0,3,20,2,10,0
55,Travel_Rarely,Sales,11,3,Technical Degree,Male,Manufacturing Director,Married,83810,4.0,15,8,1,23.0,3,19,9,11,0
56,Travel_Rarely,Sales,3,2,Medical,Female,Manufacturing Director,Single,26910,6.0,16,8,1,36.0,6,7,7,7,0
40,Non-Travel,Research & Development,1,1,Life Sciences,Male,Laboratory Technician,Divorced,42860,9.0,15,8,0,6.0,6,4,0,0,0
34,Travel_Rarely,Research & Development,3,2,Technical Degree,Male,Research Director,Divorced,26590,0.0,24,8,3,10.0,2,9,1,6,0
40,Travel_Rarely,Sales,4,3,Medical,Male,Sales Executive,Single,94340,1.0,13,8,1,9.0,3,9,8,8,0
41,Travel_Frequently,Sales,1,4,Other,Female,Healthcare Representative,Divorced,55610,0.0,11,8,0,10.0,2,9,1,7,0
35,Travel_Frequently,Sales,1,2,Technical Degree,Male,Manager,Single,66460,1.0,13,8,1,9.0,2,9,1,1,0
51,Travel_Rarely,Sales,18,2,Life Sciences,Male,Manufacturing Director,Divorced,77250,1.0,13,8,1,33.0,2,33,0,10,0
38,Travel_Rarely,Sales,2,4,Life Sciences,Female,Research Scientist,Divorced,107250,3.0,18,8,0,11.0,5,7,1,7,0
34,Travel_Rarely,Sales,4,3,Life Sciences,Male,Research Scientist,Single,88470,1.0,16,8,0,10.0,3,10,9,6,0
25,Travel_Rarely,Research & Development,6,2,Medical,Female,Research Scientist,Married,20450,3.0,19,8,0,7.0,3,3,1,2,0
58,Travel_Rarely,Sales,1,4,Technical Degree,Male,Sales Executive,Married,10090,7.0,13,8,2,31.0,3,10,5,9,1
40,Travel_Rarely,Research & Development,14,4,Medical,Female,Research Scientist,Married,33480,3.0,22,8,0,7.0,2,4,0,3,0
36,Travel_Frequently,Sales,16,2,Life Sciences,Male,Research Scientist,Married,12810,2.0,11,8,0,17.0,2,15,6,13,0
48,Travel_Rarely,Research & Development,2,1,Life Sciences,Male,Research Scientist,Single,28190,1.0,20,8,0,11.0,2,10,0,8,0
27,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Laboratory Technician,Married,48510,8.0,18,8,0,5.0,2,1,0,0,0
51,Travel_Rarely,Research & Development,4,1,Medical,Female,Manufacturing Director,Single,40280,3.0,14,8,0,29.0,3,5,0,3,0
18,Non-Travel,Research & Development,1,4,Medical,Male,Sales Executive,Single,27200,1.0,22,8,1,0.0,2,0,0,0,0
35,Travel_Rarely,Research & Development,1,4,Other,Female,Research Director,Married,81200,0.0,13,8,0,10.0,2,9,0,0,0
27,Travel_Frequently,Research & Development,26,4,Medical,Female,Research Director,Single,46470,3.0,17,8,0,8.0,3,6,0,0,0
55,Travel_Rarely,Research & Development,19,3,Technical Degree,Male,Human Resources,Single,46800,6.0,14,8,3,24.0,0,19,3,8,1
56,Travel_Rarely,Research & Development,24,4,Life Sciences,Male,Laboratory Technician,Married,32210,4.0,15,8,2,33.0,2,19,15,9,0
34,Non-Travel,Sales,1,2,Life Sciences,Male,Research Scientist,Divorced,86210,1.0,17,8,1,5.0,1,5,0,0,0
40,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Sales Executive,Divorced,45770,5.0,11,8,1,15.0,3,12,11,8,0
34,Travel_Rarely,Research & Development,5,3,Life Sciences,Male,Research Scientist,Married,45530,4.0,18,8,1,10.0,2,8,7,7,0
31,Travel_Frequently,Research & Development,2,2,Medical,Female,Manufacturing Director,Single,53960,7.0,17,8,1,3.0,2,1,0,0,1
35,Travel_Frequently,Research & Development,1,2,Medical,Male,Manufacturing Director,Married,67960,0.0,13,8,0,5.0,2,4,3,2,1
38,Travel_Frequently,Research & Development,7,3,Medical,Female,Sales Representative,Divorced,76250,1.0,15,8,0,4.0,2,4,0,3,0
34,Travel_Rarely,Research & Development,10,4,Other,Female,Laboratory Technician,Single,74120,1.0,24,8,0,14.0,4,14,4,11,0
28,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Healthcare Representative,Married,111590,1.0,12,8,0,5.0,2,5,0,4,0
31,Travel_Rarely,Research & Development,15,2,Life Sciences,Male,Sales Executive,Married,49600,1.0,15,8,0,10.0,3,10,6,7,1
39,Travel_Rarely,Research & Development,17,4,Technical Degree,Female,Healthcare Representative,Married,104750,3.0,11,8,1,8.0,3,5,1,4,0
51,Travel_Frequently,Research & Development,20,3,Medical,Male,Sales Executive,Married,148140,2.0,11,8,1,14.0,2,4,3,2,0
41,Travel_Frequently,Research & Development,1,3,Life Sciences,Male,Sales Executive,Divorced,191410,3.0,12,8,1,12.0,2,6,3,3,0
37,Travel_Rarely,Research & Development,2,2,Medical,Female,Healthcare Representative,Married,54050,7.0,15,8,0,8.0,3,6,1,3,0
33,Travel_Frequently,Research & Development,2,3,Medical,Female,Sales Executive,Married,87930,6.0,17,8,0,8.0,2,5,1,2,0
32,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Director,Married,191890,0.0,12,8,1,4.0,3,3,1,2,0
39,Non-Travel,Research & Development,29,2,Life Sciences,Male,Sales Executive,Married,38750,3.0,15,8,0,13.0,3,6,0,5,0
25,Travel_Rarely,Research & Development,7,4,Life Sciences,Male,Sales Executive,Married,22160,2.0,13,8,3,6.0,2,3,1,2,0
52,Travel_Frequently,Research & Development,2,1,Life Sciences,Male,Sales Executive,Married,117130,2.0,14,8,0,24.0,2,5,0,2,0
43,Travel_Rarely,Research & Development,2,2,Medical,Male,Laboratory Technician,Single,78610,1.0,14,8,2,20.0,1,20,1,8,0
27,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,Human Resources,Married,37080,1.0,16,8,2,6.0,2,6,4,4,0
27,Travel_Rarely,Research & Development,2,5,Life Sciences,Female,Research Scientist,Single,137700,1.0,18,8,1,8.0,3,8,7,7,1
26,Travel_Rarely,Research & Development,2,2,Other,Male,Laboratory Technician,Single,53040,0.0,20,8,1,5.0,2,4,1,1,0
42,Travel_Rarely,Sales,23,3,Marketing,Female,Research Scientist,Married,26420,0.0,13,8,1,21.0,3,20,0,9,0
52,Travel_Rarely,Research & Development,5,2,Life Sciences,Female,Healthcare Representative,Married,27590,9.0,18,8,1,12.0,6,5,0,4,0
37,Travel_Rarely,Research & Development,20,5,Life Sciences,Male,Manager,Single,68040,4.0,13,8,1,8.0,1,3,0,2,0
35,Travel_Frequently,Research & Development,6,4,Medical,Female,Research Director,Single,61420,2.0,15,8,1,10.0,2,2,2,2,0
25,Travel_Rarely,Research & Development,1,4,Medical,Male,Sales Executive,Married,25000,4.0,14,8,2,7.0,2,3,0,2,0
26,Travel_Rarely,Research & Development,29,4,Life Sciences,Male,Research Scientist,Single,63890,0.0,22,8,0,8.0,2,7,0,7,0
29,Travel_Rarely,Sales,9,3,Life Sciences,Male,Laboratory Technician,Single,111030,1.0,12,8,0,10.0,5,10,0,9,0
49,Travel_Frequently,Sales,6,5,Medical,Female,Healthcare Representative,Single,23420,3.0,18,8,0,20.0,2,4,1,3,1
29,Travel_Frequently,Sales,3,2,Marketing,Female,Laboratory Technician,Single,68110,0.0,15,8,1,9.0,2,8,7,7,1
54,Travel_Rarely,Sales,1,3,Medical,Female,Manager,Single,22970,6.0,18,8,2,29.0,2,20,12,7,0
58,Travel_Rarely,Sales,22,3,Life Sciences,Female,Laboratory Technician,Married,24500,3.0,12,8,1,32.0,2,9,1,5,0
55,Travel_Rarely,Research & Development,7,3,Life Sciences,Female,Research Scientist,Divorced,50930,2.0,16,8,1,31.0,3,7,0,0,0
36,Travel_Rarely,Research & Development,1,3,Medical,Male,Sales Executive,Single,53090,3.0,13,8,0,15.0,5,5,0,1,0
31,Travel_Frequently,Sales,4,3,Life Sciences,Male,Manager,Single,30570,1.0,19,8,0,1.0,3,1,0,0,1
30,Travel_Rarely,Sales,3,3,Life Sciences,Male,Sales Executive,Divorced,51210,7.0,13,8,0,8.0,4,3,0,2,0
31,Travel_Rarely,Research & Development,1,3,Medical,Male,Laboratory Technician,Single,168560,3.0,12,8,1,9.0,3,3,1,0,0
34,Travel_Frequently,Sales,2,1,Marketing,Female,Manager,Divorced,26860,5.0,11,8,0,10.0,3,4,1,3,0
31,Travel_Rarely,Sales,20,3,Technical Degree,Male,Research Scientist,Single,61800,1.0,14,8,1,1.0,2,1,0,0,1
27,Travel_Rarely,Human Resources,11,4,Medical,Male,Sales Executive,Married,66320,0.0,16,8,0,6.0,3,5,1,4,0
36,Travel_Rarely,Sales,1,3,Marketing,Male,Research Scientist,Single,35050,1.0,12,8,2,10.0,2,10,1,8,0
36,Travel_Rarely,Research & Development,24,3,Other,Female,Research Director,Married,63970,4.0,14,8,1,11.0,3,3,0,2,0
47,Travel_Rarely,Research & Development,23,4,Life Sciences,Female,Sales Executive,Married,62740,7.0,14,8,2,17.0,0,6,1,2,0
25,Travel_Rarely,Sales,16,4,Life Sciences,Male,Research Scientist,Married,198590,3.0,19,8,0,6.0,3,3,2,2,1
37,Non-Travel,Sales,8,4,Medical,Male,Healthcare Representative,Single,75870,0.0,22,8,1,7.0,5,6,1,3,0
56,Travel_Rarely,Research & Development,10,4,Other,Male,Sales Representative,Married,42580,2.0,16,8,0,5.0,2,3,1,0,0
47,Travel_Rarely,Research & Development,3,2,Medical,Male,Laboratory Technician,Married,43640,3.0,11,8,1,26.0,3,20,5,6,0
24,Travel_Rarely,Research & Development,5,1,Other,Male,Manufacturing Director,Married,43350,1.0,15,8,1,5.0,5,5,0,3,0
32,Travel_Rarely,Sales,4,3,Marketing,Male,Research Scientist,Married,53260,4.0,14,8,1,7.0,2,4,0,3,0
34,Travel_Rarely,Research & Development,9,2,Medical,Male,Sales Executive,Married,32800,5.0,13,8,0,7.0,3,5,0,2,0
41,Travel_Rarely,Research & Development,26,3,Medical,Female,Sales Executive,Married,54850,2.0,17,8,2,7.0,2,4,0,3,0
40,Non-Travel,Sales,3,2,Life Sciences,Male,Sales Executive,Divorced,43420,3.0,11,8,1,11.0,6,8,0,7,0
31,Travel_Rarely,Research & Development,16,3,Medical,Male,Human Resources,Divorced,27820,1.0,19,8,1,13.0,5,13,9,9,0
46,Travel_Rarely,Research & Development,18,1,Medical,Male,Manufacturing Director,Divorced,59800,4.0,11,8,1,28.0,2,7,4,3,1
39,Non-Travel,Research & Development,2,4,Medical,Male,Manufacturing Director,Single,43810,2.0,15,8,2,11.0,1,1,0,0,1
31,Travel_Frequently,Sales,2,3,Medical,Male,Sales Executive,Single,25720,1.0,13,8,3,10.0,3,10,4,7,1
45,Travel_Rarely,Sales,10,2,Marketing,Male,Sales Executive,Divorced,38330,2.0,14,8,0,24.0,1,7,0,7,0
31,Travel_Rarely,Research & Development,16,4,Life Sciences,Male,Human Resources,Single,42440,9.0,13,8,0,8.0,3,3,0,2,0
31,Travel_Frequently,Research & Development,7,4,Life Sciences,Male,Laboratory Technician,Married,65000,6.0,23,8,1,7.0,5,2,2,2,1
45,Travel_Rarely,Research & Development,1,2,Life Sciences,Female,Research Scientist,Married,184300,4.0,12,8,1,10.0,5,3,1,2,0
48,Travel_Rarely,Research & Development,24,3,Technical Degree,Male,Research Scientist,Divorced,16010,4.0,12,8,0,15.0,3,2,2,2,0
